account_id,order_date,prediction
BR_00161227000119,187,0
BR_00163529809,188,0
BR_00163576556,189,0
BR_00163576556,190,0
BR_00163576556,191,0
BR_00166814105,192,0
BR_00170090302,193,0
BR_00170688194,194,0
BR_00170688194,195,0
BR_00170688194,196,0
BR_00170688194,197,0
BR_00170688194,198,0
BR_00172923000120,199,0
BR_00172923000120,200,0
BR_00174123663,201,0
BR_00175378000126,202,0
BR_00175378000126,203,0
BR_00175378000126,204,0
BR_00175378000126,205,0
BR_00175689601,206,0
BR_00175689601,207,0
BR_00175689601,208,0
BR_00175689601,209,0
BR_00176622578,210,0
BR_00177206000191,211,0
BR_00177414324,212,0
BR_00178639000161,213,0
BR_00178758540,214,0
BR_00178758540,215,0
BR_00178758540,216,0
BR_00182173380,217,0
BR_00188078606,218,0
BR_00188504567,219,0
BR_00192116000170,220,0
BR_00192116000170,221,0
BR_00192116000170,222,0
BR_00192116000170,223,0
BR_00192116000170,224,0
BR_00193876523,225,0
BR_00193876523,226,0
BR_00193973219,227,0
BR_00195217748,228,0
BR_00195217748,229,0
BR_00195217748,230,0
BR_00195217748,231,0
BR_00195217748,232,0
BR_00195217748,233,0
BR_00195792335,234,0
BR_00195892000123,235,0
BR_00195892000123,236,0
BR_00195892000123,237,0
BR_00195892000123,238,0
BR_00199228256,239,0
BR_00200020331,240,0
BR_00200020331,241,0
BR_00200020331,242,0
BR_00204784000170,243,0
BR_00204784000170,244,0
BR_00204784000170,245,0
BR_00204784000170,246,0
BR_00204784000170,247,0
BR_00205288502,248,0
BR_00205288502,249,0
BR_00205288502,250,0
BR_00205662000360,251,0
BR_00207023026,252,0
BR_00207023026,253,0
BR_00207843252,254,0
BR_00208287132,255,0
BR_00208287132,256,0
BR_00208287132,257,0
BR_00208525769,258,0
BR_00208525769,259,0
BR_00211886106,260,0
BR_00211886106,261,0
BR_00217937519,262,0
BR_00218645511,263,0
BR_00220020140,264,0
BR_00220020140,265,0
BR_00223087505,266,3
BR_00223087505,267,15
BR_00224789309,268,0
BR_00224789309,269,0
BR_00224789309,270,0
BR_00224789309,271,0
BR_00225005530,272,0
BR_00230443060,273,0
BR_00230443060,274,0
BR_00230443060,275,0
BR_00230443060,276,0
BR_00231838700,277,0
BR_00231838700,278,0
BR_00231838700,279,0
BR_00231838700,280,0
BR_00237939703,281,0
BR_00237939703,282,0
BR_00237939703,283,0
BR_00237939703,284,0
BR_00237939703,285,0
BR_00237939703,286,0
BR_00239384474,287,0
BR_00239384474,288,0
BR_00241955530,289,0
BR_00244437000170,290,0
BR_00247915000104,291,0
BR_00248435558,292,0
BR_00250857600,293,0
BR_00253307139,294,0
BR_00253307139,295,0
BR_00253703000121,296,0
BR_00254117210,297,0
BR_00254117210,298,0
BR_00254117210,299,0
BR_00255952295,300,0
BR_00255952295,301,0
BR_00255952295,302,0
BR_00255970277,303,0
BR_00258119675,304,0
BR_00259529192,305,0
BR_00260837369,306,0
BR_00262163373,307,0
BR_00262776000180,308,0
BR_00262776000180,309,0
BR_00264223365,310,0
BR_00265064000203,311,0
BR_00265064000203,312,0
BR_00266229123,313,0
BR_00267184646,314,0
BR_00267184646,315,0
BR_00268048835,316,0
BR_00270345698,317,0
BR_00270345698,318,0
BR_00270345698,319,0
BR_00270488707,320,43
BR_00270488707,321,36
BR_00270488707,322,28
BR_00270488707,323,16
BR_00273695363,324,0
BR_00273695363,325,0
BR_00276410580,326,0
BR_00277335728,327,0
BR_00277335728,328,62
BR_00277335728,329,0
BR_00277335728,330,47
BR_00277335728,331,0
BR_00277335728,332,0
BR_00277335728,333,0
BR_00278100201,334,0
BR_00279078000197,335,0
BR_00281333000136,336,0
BR_00281333000136,337,0
BR_00281665150,338,0
BR_00281665150,339,0
BR_00283627565,340,0
BR_00284098000156,341,0
BR_00284098000156,342,0
BR_00285353000185,343,0
BR_00285353000185,344,13
BR_00285353000185,345,40
BR_00285353000185,346,0
BR_00285353000185,347,0
BR_00285353000185,348,28
BR_00285353000185,349,0
BR_00285353000185,350,0
BR_00291613551,351,0
BR_00291882617,352,0
BR_00291882617,353,0
BR_00292336667,354,0
BR_00292336667,355,0
BR_00293007624,356,0
BR_00293007624,357,0
BR_00293007624,358,0
BR_00293857000147,359,0
BR_00295331550,360,0
BR_00295331550,361,0
BR_00297252321,362,0
BR_00297252321,363,0
BR_00298791595,364,0
BR_00302603298,365,0
BR_00302603298,366,0
BR_00302603298,367,0
BR_00303171340,368,0
BR_00304072575,369,9
BR_00305559303,370,0
BR_00308350000110,371,0
BR_00308350000110,372,0
BR_00317123556,373,0
BR_00317123556,374,0
BR_00317123556,375,0
BR_00317945211,376,0
BR_00317945211,377,0
BR_00317945211,378,0
BR_00317945211,379,0
BR_00318365000169,380,0
BR_00318587165,381,0
BR_00319369000161,382,0
BR_00326145605,383,0
BR_00326145605,384,0
BR_00326145605,385,0
BR_00327352000156,386,0
BR_00327352000156,387,0
BR_00331563525,388,0
BR_00331563525,389,0
BR_00333633580,390,0
BR_00335807000185,391,0
BR_00335807000185,392,0
BR_00340507284,393,0
BR_00340507284,394,0
BR_00340507284,395,0
BR_00340507284,396,0
BR_00340507284,397,0
BR_00340507284,398,0
BR_00340507284,399,0
BR_00340822392,400,0
BR_00343852829,401,0
BR_00343852829,402,0
BR_00346008336,403,0
BR_00346008336,404,0
BR_00347778658,405,0
BR_00347778658,406,0
BR_00349487000112,407,0
BR_00350474370,408,0
BR_00350474370,409,0
BR_00351726306,410,0
BR_00353065307,411,0
BR_00353065307,412,0
BR_00354447700,413,0
BR_00354447700,414,0
BR_00355883570,415,0
BR_00362266379,416,0
BR_00362266379,417,0
BR_00362466114,418,0
BR_00362466114,419,0
BR_00362466114,420,0
BR_00362466114,421,0
BR_00368165310,422,0
BR_00368165310,423,0
BR_00368165310,424,0
BR_00368165310,425,0
BR_00372333354,426,0
BR_00372375600,427,0
BR_00372375600,428,0
BR_00379843000140,429,0
BR_00379843000140,430,0
BR_00381062000190,431,0
BR_00381576248,432,0
BR_00381576248,433,0
BR_00381576248,434,0
BR_00381576248,435,0
BR_00381576248,436,0
BR_00382990000170,437,0
BR_00383139000161,438,0
BR_00385078544,439,0
BR_00385078544,440,0
BR_00388997010,441,0
BR_00388997010,442,0
BR_00388997010,443,0
BR_00388997010,444,0
BR_00391444379,445,0
BR_00391497570,446,0
BR_00394575164,447,0
BR_00394575164,448,0
BR_00397805543,449,0
BR_00400226502,450,0
BR_00400226502,451,0
BR_00400226502,452,0
BR_00400226502,453,0
BR_00400619814,454,0
BR_00400619814,455,0
BR_00400813000179,456,0
BR_00400813000179,457,0
BR_00401186571,458,0
BR_00402202309,459,0
BR_00403098513,460,0
BR_00403211859,461,0
BR_00404162240,462,0
BR_00404162240,463,0
BR_00410011339,464,0
BR_00410689637,465,0
BR_00413040208,466,0
BR_00415454514,467,0
BR_00415454514,468,0
BR_00415454514,469,0
BR_00415630509,470,0
BR_00416931000175,471,0
BR_00416931000175,472,0
BR_00418931585,473,0
BR_00423914588,474,0
BR_00423914588,475,0
BR_00425782000100,476,0
BR_00425782000100,477,0
BR_00425782000100,478,0
BR_00427430798,479,0
BR_00427430798,480,0
BR_00428131310,481,0
BR_00428131310,482,0
BR_00429153333,483,0
BR_00431395667,484,0
BR_00431395667,485,0
BR_00433791330,486,0
BR_00433791330,487,0
BR_00433791330,488,0
BR_00433791330,489,0
BR_00434878740,490,0
BR_00436422336,491,0
BR_00436422336,492,0
BR_00436422336,493,0
BR_00437222535,494,0
BR_00438245601,495,0
BR_00441595367,496,0
BR_00441649203,497,0
BR_00441649203,498,0
BR_00442317506,499,0
BR_00445110350,500,0
BR_00445729562,501,0
BR_00445729562,502,0
BR_00445729562,503,0
BR_00448750000120,504,0
BR_00448750000120,505,93
BR_00448750000120,506,0
BR_00450330648,507,0
BR_00451087577,508,0
BR_00451087577,509,0
BR_00453784879,510,0
BR_00454083513,511,0
BR_00454736339,512,25
BR_00454736339,513,0
BR_00454736339,514,0
BR_00454736339,515,39
BR_00454736339,516,0
BR_00454736339,517,35
BR_00454736339,518,0
BR_00454736339,519,31
BR_00455097000127,520,0
BR_00455359571,521,0
BR_00455840601,522,0
BR_00455840601,523,0
BR_00457923300,524,0
BR_00460599623,525,19
BR_00461439204,526,0
BR_00462070581,527,0
BR_00465027261,528,0
BR_00466408277,529,0
BR_00466408277,530,0
BR_00466408277,531,0
BR_00466408277,532,0
BR_00466408277,533,0
BR_00466408277,534,0
BR_00468980776,535,23
BR_00469171000326,536,0
BR_00471086061,537,0
BR_00472178393,538,0
BR_00472178393,539,0
BR_00472941240,540,0
BR_00472941240,541,0
BR_00472941240,542,24
BR_00475160622,543,0
BR_00476473101,544,0
BR_00476772362,545,0
BR_00477544517,546,0
BR_00477544517,547,0
BR_00478561000109,548,0
BR_00478561000109,549,0
BR_00478561000109,550,0
BR_00480900698,551,0
BR_00482401257,552,0
BR_00482401257,553,0
BR_00482401257,554,20
BR_00484966189,555,0
BR_00485803330,556,0
BR_00485803330,557,0
BR_00485803330,558,0
BR_00490387969,559,0
BR_00490387969,560,0
BR_00490974660,561,0
BR_00490974660,562,0
BR_00492286337,563,0
BR_00492468524,564,0
BR_00492468524,565,0
BR_00493524584,566,0
BR_00493524584,567,0
BR_00493524584,568,0
BR_00493545158,569,0
BR_00497723093,570,0
BR_00498535207,571,0
BR_00502986581,572,0
BR_00502986581,573,0
BR_00503355000284,574,0
BR_00503355000284,575,66
BR_00507787145,576,0
BR_00509470793,577,0
BR_00509470793,578,0
BR_00512679690,579,0
BR_00513159000100,580,0
BR_00513159000100,581,0
BR_00515363235,582,0
BR_00515363235,583,0
BR_00515363235,584,0
BR_00515363235,585,0
BR_00515363235,586,0
BR_00517012000198,587,0
BR_00517847507,588,0
BR_00517847507,589,0
BR_00517909000111,590,0
BR_00519587324,591,0
BR_00519587324,592,0
BR_00519587324,593,0
BR_00521844000188,594,0
BR_00521879345,595,0
BR_00521879345,596,0
BR_00522315000107,597,0
BR_00523727585,598,0
BR_00523727585,599,0
BR_00523727585,600,0
BR_00524108706,601,0
BR_00524108706,602,0
BR_00524108706,603,0
BR_00528176000110,604,0
BR_00531849000191,605,0
BR_00531849000191,606,0
BR_00531849000191,607,56
BR_00531849000191,608,0
BR_00534236588,609,0
BR_00537064559,610,0
BR_00538098589,611,0
BR_00539887528,612,0
BR_00539887528,613,0
BR_00539887528,614,0
BR_00539887528,615,0
BR_00542246163,616,0
BR_00542246163,617,0
BR_00542246163,618,0
BR_00542246163,619,0
BR_00542246163,620,0
BR_00551699108,621,0
BR_00551699108,622,0
BR_00555823709,623,0
BR_00556430000194,624,0
BR_00556430000194,625,0
BR_00556430000194,626,16
BR_00556430000194,627,13
BR_00556668170,628,0
BR_00557052000163,629,0
BR_00557052000163,630,0
BR_00558522000103,631,0
BR_00558939619,632,0
BR_00559126131,633,0
BR_00559126131,634,0
BR_00559126131,635,0
BR_00559126131,636,0
BR_00559885000163,637,58
BR_00560418000153,638,0
BR_00560418000153,639,0
BR_00560418000153,640,0
BR_00561092109,641,0
BR_00562061860,642,0
BR_00562061860,643,0
BR_00562061860,644,0
BR_00562821000111,645,0
BR_00562821000111,646,0
BR_00562821000111,647,0
BR_00566681552,648,0
BR_00566681552,649,0
BR_00568068688,650,0
BR_00568068688,651,0
BR_00568068688,652,0
BR_00570436710,653,0
BR_00570436710,654,0
BR_00571358519,655,0
BR_00577741616,656,0
BR_00577741616,657,0
BR_00578857294,658,0
BR_00581875966,659,0
BR_00581875966,660,0
BR_00581875966,661,0
BR_00582191106,662,0
BR_00589931180,663,0
BR_00589931180,664,0
BR_00595101000152,665,0
BR_00595101000152,666,0
BR_00600181782,667,0
BR_00600181782,668,0
BR_00600816000156,669,0
BR_00600816000156,670,0
BR_00600816000156,671,0
BR_00600816000156,672,0
BR_00604101000171,673,0
BR_00604683359,674,0
BR_00604683359,675,0
BR_00606247874,676,0
BR_00606938516,677,0
BR_00606938516,678,0
BR_00607512580,679,0
BR_00607814000199,680,0
BR_00607814000199,681,0
BR_00607814000199,682,0
BR_00608057657,683,0
BR_00608057657,684,0
BR_00608649821,685,0
BR_00609322010,686,0
BR_00609322010,687,0
BR_00609322010,688,0
BR_00610662147,689,0
BR_00610662147,690,84
BR_00610662147,691,0
BR_00610662147,692,0
BR_00610662147,693,47
BR_00612351000153,694,0
BR_00612351000153,695,0
BR_00612351000153,696,0
BR_00614314275,697,0
BR_00615002919,698,0
BR_00615002919,699,0
BR_00615002919,700,0
BR_00616679602,701,0
BR_00616679602,702,0
BR_00616679602,703,0
BR_00616758146,704,0
BR_00616758146,705,0
BR_00616758146,706,0
BR_00616758146,707,0
BR_00620333600,708,0
BR_00620333600,709,0
BR_00620502576,710,0
BR_00620502576,711,0
BR_00620502576,712,0
BR_00625404165,713,0
BR_00625404165,714,0
BR_00625404165,715,0
BR_00625404165,716,0
BR_00625404165,717,0
BR_00625404165,718,0
BR_00625404165,719,0
BR_00625404165,720,0
BR_00625404165,721,0
BR_00625404165,722,0
BR_00627302000194,723,0
BR_00627302000194,724,0
BR_00631114548,725,0
BR_00631114548,726,0
BR_00631219137,727,0
BR_00633848921,728,0
BR_00633848921,729,0
BR_00633848921,730,0
BR_00634024000100,731,0
BR_00634024000100,732,0
BR_00634024000100,733,0
BR_00636124703,734,0
BR_00636850000180,735,0
BR_00636850000180,736,0
BR_00636850000180,737,0
BR_00636850000180,738,0
BR_00636850000180,739,0
BR_00637933508,740,0
BR_00637933508,741,0
BR_00639365345,742,0
BR_00639958000127,743,0
BR_00640184000154,744,0
BR_00642435000130,745,0
BR_00642435000130,746,0
BR_00643879000190,747,0
BR_00645343323,748,0
BR_00646783343,749,0
BR_00646783343,750,0
BR_00648212939,751,0
BR_00648212939,752,0
BR_00651692717,753,0
BR_00651880394,754,0
BR_00651923000103,755,0
BR_00651923000103,756,0
BR_00651923000103,757,0
BR_00653318189,758,0
BR_00654290016,759,0
BR_00654290016,760,0
BR_00657733229,761,0
BR_00658287397,762,0
BR_00658287397,763,0
BR_00658287397,764,0
BR_00658287397,765,0
BR_00658483000540,766,0
BR_00658972000178,767,0
BR_00659455811,768,0
BR_00662655680,769,0
BR_00662655680,770,0
BR_00663013518,771,0
BR_00663013518,772,0
BR_00664023363,773,0
BR_00664023363,774,0
BR_00664860508,775,0
BR_00664860508,776,0
BR_00664860508,777,0
BR_00664962840,778,0
BR_00664962840,779,0
BR_00664962840,780,0
BR_00664962840,781,0
BR_00666639540,782,0
BR_00666639540,783,0
BR_00666639540,784,0
BR_00668136111,785,0
BR_00668136111,786,0
BR_00668346000162,787,0
BR_00668346000162,788,0
BR_00670498777,789,24
BR_00672593000132,790,0
BR_00672593000132,791,0
BR_00673094880,792,0
BR_00674497000123,793,0
BR_00674497000123,794,0
BR_00678676500,795,0
BR_00679452362,796,0
BR_00679476000109,797,0
BR_00685848000100,798,0
BR_00685848000100,799,0
BR_00685848000100,800,0
BR_00685848000100,801,0
BR_00689909000107,802,0
BR_00689909000107,803,0
BR_00689909000107,804,0
BR_00689909000107,805,0
BR_00689909000107,806,0
BR_00691151172,807,0
BR_00693012390,808,0
BR_00695733362,809,0
BR_00695733362,810,0
BR_00695752316,811,0
BR_00695752316,812,0
BR_00699483000164,813,0
BR_00700822356,814,0
BR_00700822356,815,0
BR_00701264705,816,0
BR_00701264705,817,0
BR_00701264705,818,0
BR_00706691121,819,0
BR_00706691121,820,0
BR_00706691121,821,0
BR_00706691121,822,0
BR_00713734000118,823,0
BR_00714269000130,824,0
BR_00714269000130,825,0
BR_00714269000130,826,0
BR_00717491528,827,0
BR_00717491528,828,0
BR_00718567064,829,0
BR_00723775508,830,0
BR_00724402000139,831,0
BR_00724402000139,832,0
BR_00724402000139,833,0
BR_00726307793,834,0
BR_00726307793,835,0
BR_00728077760,836,15
BR_00728459370,837,0
BR_00728459370,838,0
BR_00729660176,839,0
BR_00735724202,840,0
BR_00735724202,841,0
BR_00735724202,842,0
BR_00735724202,843,0
BR_00735878692,844,0
BR_00735878692,845,0
BR_00736406000137,846,5
BR_00736406000137,847,23
BR_00736406000137,848,22
BR_00736406000137,849,18
BR_00736406000137,850,15
BR_00738942000171,851,0
BR_00738942000171,852,0
BR_00742592000117,853,0
BR_00742928381,854,0
BR_00742928381,855,0
BR_00743478452,856,0
BR_00743478452,857,0
BR_00743478452,858,0
BR_00743478452,859,0
BR_00743508700,860,0
BR_00743508700,861,0
BR_00743990000409,862,4
BR_00743990000409,863,0
BR_00744296000155,864,0
BR_00744296000155,865,0
BR_00744296000155,866,0
BR_00751244406,867,0
BR_00752276000126,868,0
BR_00752276000126,869,0
BR_00755148185,870,0
BR_00757555489,871,0
BR_00757555489,872,0
BR_00757555489,873,0
BR_00758869282,874,0
BR_00759696373,875,0
BR_00760248303,876,0
BR_00761077367,877,0
BR_00761077367,878,0
BR_00761639000190,879,28
BR_00761639000190,880,0
BR_00761823000130,881,0
BR_00761823000130,882,0
BR_00765022109,883,0
BR_00765926938,884,0
BR_00768860342,885,0
BR_00768903769,886,0
BR_00768903769,887,0
BR_00768903769,888,0
BR_00768903769,889,0
BR_00769332000135,890,0
BR_00769429882,891,0
BR_00769429882,892,0
BR_00772225000166,893,0
BR_00772225000166,894,0
BR_00775854000140,895,0
BR_00775854000140,896,0
BR_00775854000140,897,0
BR_00775929301,898,0
BR_00775929301,899,0
BR_00775929301,900,0
BR_00775929301,901,0
BR_00775929301,902,0
BR_00775929301,903,0
BR_00776803590,904,0
BR_00778858561,905,0
BR_00778858561,906,0
BR_00778993507,907,0
BR_00778993507,908,0
BR_00779522788,909,0
BR_00779522788,910,0
BR_00779715314,911,0
BR_00779715314,912,0
BR_00779978161,913,0
BR_00780344502,914,0
BR_00781905338,915,0
BR_00781905338,916,0
BR_00781905338,917,0
BR_00781905338,918,0
BR_00783822464,919,0
BR_00784775907,920,0
BR_00785336273,921,0
BR_00785336273,922,0
BR_00785336273,923,0
BR_00785336273,924,0
BR_00785336273,925,0
BR_00785682775,926,0
BR_00785682775,927,0
BR_00786398248,928,0
BR_00786398248,929,0
BR_00786398248,930,0
BR_00786398248,931,0
BR_00789822512,932,0
BR_00789822512,933,0
BR_00789822512,934,0
BR_00790732718,935,0
BR_00791835227,936,0
BR_00791835227,937,0
BR_00792920000190,938,0
BR_00793809000118,939,0
BR_00793809000118,940,0
BR_00793809000118,941,0
BR_00793855837,942,0
BR_00793855837,943,0
BR_00793855837,944,0
BR_00793855837,945,0
BR_00793855837,946,0
BR_00793855837,947,0
BR_00798296941,948,0
BR_00804364478,949,0
BR_00804364478,950,0
BR_00804906700,951,0
BR_00804906700,952,0
BR_00807434558,953,0
BR_00807434558,954,0
BR_00807662000178,955,0
BR_00809015579,956,0
BR_00809015579,957,0
BR_00809015579,958,0
BR_00809015579,959,0
BR_00809747162,960,0
BR_00809747162,961,0
BR_00811101703,962,0
BR_00811798000151,963,0
BR_00811798000151,964,0
BR_00813084342,965,0
BR_00813084342,966,0
BR_00813641217,967,0
BR_00813641217,968,0
BR_00814624090,969,0
BR_00814624090,970,4
BR_00814809383,971,0
BR_00818857000113,972,0
BR_00818857000113,973,0
BR_00818857000113,974,0
BR_00818920475,975,0
BR_00818920475,976,0
BR_00818920475,977,0
BR_00818920475,978,0
BR_00818981776,979,0
BR_00818981776,980,0
BR_00818981776,981,0
BR_00821639790,982,0
BR_00823159221,983,0
BR_00823159221,984,0
BR_00823672727,985,45
BR_00823672727,986,0
BR_00823672727,987,0
BR_00825270324,988,0
BR_00826625410,989,0
BR_00827373120,990,0
BR_00827373120,991,0
BR_00827373120,992,0
BR_00830052267,993,0
BR_00830052267,994,0
BR_00830052267,995,0
BR_00830052267,996,0
BR_00830490531,997,0
BR_00830490531,998,0
BR_00831348836,999,0
BR_00831348836,1000,0
BR_00833687522,1001,0
BR_00834279000290,1002,0
BR_00834279000290,1003,0
BR_00834279000290,1004,0
BR_00834279000290,1005,0
BR_00834279000290,1006,0
BR_00834279000290,1007,82
BR_00834738589,1008,0
BR_00834738589,1009,0
BR_00835050599,1010,0
BR_00835050599,1011,0
BR_00835050599,1012,0
BR_00835050599,1013,0
BR_00835050599,1014,13
BR_00835050599,1015,10
BR_00835050599,1016,0
BR_00835050599,1017,0
BR_00835050599,1018,4
BR_00835050599,1019,0
BR_00836548795,1020,0
BR_00836548795,1021,0
BR_00839428405,1022,0
BR_00841570469,1023,0
BR_00841570469,1024,0
BR_00843118601,1025,0
BR_00843118601,1026,0
BR_00843118601,1027,0
BR_00843118601,1028,0
BR_00843118601,1029,0
BR_00844135739,1030,0
BR_00844135739,1031,0
BR_00844135739,1032,0
BR_00844135739,1033,0
BR_00844135739,1034,0
BR_00844955450,1035,0
BR_00844955450,1036,0
BR_00845071874,1037,0
BR_00845071874,1038,0
BR_00847846000161,1039,0
BR_00849255317,1040,0
BR_00849255317,1041,0
BR_00853730288,1042,0
BR_00853730288,1043,0
BR_00855023244,1044,0
BR_00857919547,1045,0
BR_00857919547,1046,0
BR_00860023842,1047,0
BR_00860363600,1048,0
BR_00860363600,1049,0
BR_00860452530,1050,0
BR_00863271278,1051,0
BR_00863271278,1052,0
BR_00863271278,1053,0
BR_00863271278,1054,0
BR_00863271278,1055,0
BR_00864651392,1056,0
BR_00864695411,1057,0
BR_00864695411,1058,0
BR_00864695411,1059,0
BR_00865069352,1060,0
BR_00865069352,1061,0
BR_00865069352,1062,0
BR_00865069352,1063,0
BR_00869273370,1064,0
BR_00870666290,1065,0
BR_00872702502,1066,0
BR_00872702502,1067,0
BR_00874067804,1068,0
BR_00874452000100,1069,0
BR_00874452000100,1070,0
BR_00874452000100,1071,0
BR_00874452000100,1072,0
BR_00874452000100,1073,0
BR_00874452000100,1074,0
BR_00875273670,1075,0
BR_00875273670,1076,0
BR_00876334508,1077,0
BR_00876334508,1078,0
BR_00876940505,1079,0
BR_00876940505,1080,0
BR_00876940505,1081,0
BR_00877348340,1082,0
BR_00877348340,1083,0
BR_00879035000142,1084,0
BR_00886247306,1085,0
BR_00886247306,1086,0
BR_00888895801,1087,0
BR_00889963797,1088,0
BR_00889963797,1089,0
BR_00890942552,1090,0
BR_00890942552,1091,0
BR_00890942552,1092,0
BR_00891767070,1093,0
BR_00895375303,1094,0
BR_00895596229,1095,0
BR_00896587878,1096,0
BR_00896587878,1097,0
BR_00898750369,1098,0
BR_00898750369,1099,0
BR_00900802383,1100,0
BR_00900802383,1101,0
BR_00904118000144,1102,0
BR_00904118000144,1103,0
BR_00904118000144,1104,0
BR_00904118000144,1105,0
BR_00904118000144,1106,0
BR_00904118000144,1107,0
BR_00904118000144,1108,0
BR_00904264000170,1109,0
BR_00904931331,1110,0
BR_00904931331,1111,0
BR_00907208142,1112,0
BR_00910880620,1113,0
BR_00911253327,1114,0
BR_00911253327,1115,0
BR_00912080337,1116,0
BR_00912398000132,1117,0
BR_00912398000132,1118,0
BR_00912398000132,1119,0
BR_00915448408,1120,52
BR_00915448408,1121,44
BR_00915448408,1122,28
BR_00915448408,1123,15
BR_00916167194,1124,0
BR_00916167194,1125,0
BR_00918576000132,1126,0
BR_00918576000132,1127,0
BR_00918576000132,1128,0
BR_00919774369,1129,0
BR_00919774369,1130,0
